file,manner,path,agent,itemset,blocktype,blocknum, trialnum
stopstart_under_6.mp4,stopstart,under,6,X,D,1, 1
vibrate_behind_4.mp4,vibrate,behind,4,X,D,1, 2
halfrotate_past_7.mp4,halfrotate,past,7,X,D,1, 3
bounce_underfar_5.mp4,bounce,underfar,5,X,D,1, 4
none_loc3_8.mp4,none,loc3,8,Y,C,2, 5
none_loc4_3.mp4,none,loc4,3,Y,C,2, 6
none_loc1_1.mp4,none,loc1,1,Y,C,2, 7
none_loc2_2.mp4,none,loc2,2,Y,C,2, 8
bounce_under_5.mp4,bounce,under,5,X,S,3, 9
bounce_under_5.mp4,bounce,under,5,X,S,3, 10
bounce_under_5.mp4,bounce,under,5,X,S,3, 11
bounce_under_5.mp4,bounce,under,5,X,S,3, 12
rock_tofar_2.mp4,rock,tofar,2,W,M,4, 13
rock_to_1.mp4,rock,to,1,W,M,4, 14
rock_circle_3.mp4,rock,circle,3,W,M,4, 15
rock_onto_8.mp4,rock,onto,8,W,M,4, 16
stopstart_behind_4.mp4,stopstart,behind,4,X,P,5, 17
bounce_behind_5.mp4,bounce,behind,5,X,P,5, 18
vibrate_behind_6.mp4,vibrate,behind,6,X,P,5, 19
halfrotate_behind_7.mp4,halfrotate,behind,7,X,P,5, 20
rock_circle_2.mp4,rock,circle,2,W,A,6, 21
wheelie_onto_2.mp4,wheelie,onto,2,W,A,6, 22
rotate_to_2.mp4,rotate,to,2,W,A,6, 23
sine_tofar_2.mp4,sine,tofar,2,W,A,6, 24
halfrotate_past_6.mp4,halfrotate,past,6,X,A,7, 25
stopstart_behind_6.mp4,stopstart,behind,6,X,A,7, 26
bounce_under_6.mp4,bounce,under,6,X,A,7, 27
vibrate_underfar_6.mp4,vibrate,underfar,6,X,A,7, 28
wheelie_tofar_1.mp4,wheelie,tofar,1,W,P,8, 29
rotate_tofar_2.mp4,rotate,tofar,2,W,P,8, 30
rock_tofar_3.mp4,rock,tofar,3,W,P,8, 31
sine_tofar_8.mp4,sine,tofar,8,W,P,8, 32
halfrotate_under_4.mp4,halfrotate,under,4,X,M,9, 33
halfrotate_past_5.mp4,halfrotate,past,5,X,M,9, 34
halfrotate_behind_6.mp4,halfrotate,behind,6,X,M,9, 35
halfrotate_underfar_7.mp4,halfrotate,underfar,7,X,M,9, 36
wheelie_onto_3.mp4,wheelie,onto,3,W,S,10, 37
wheelie_onto_3.mp4,wheelie,onto,3,W,S,10, 38
wheelie_onto_3.mp4,wheelie,onto,3,W,S,10, 39
wheelie_onto_3.mp4,wheelie,onto,3,W,S,10, 40
none_loc5_7.mp4,none,loc5,7,Z,C,11, 41
none_loc8_6.mp4,none,loc8,6,Z,C,11, 42
none_loc6_4.mp4,none,loc6,4,Z,C,11, 43
none_loc7_5.mp4,none,loc7,5,Z,C,11, 44
rotate_circle_8.mp4,rotate,circle,8,W,D,12, 45
wheelie_to_1.mp4,wheelie,to,1,W,D,12, 46
rock_onto_2.mp4,rock,onto,2,W,D,12, 47
sine_tofar_3.mp4,sine,tofar,3,W,D,12, 48
