file,manner,path,agent,itemset,blocktype,blocknum, trialnum
bounce_past_4.mp4,bounce,past,4,X,A,1, 1
halfrotate_behind_4.mp4,halfrotate,behind,4,X,A,1, 2
vibrate_underfar_4.mp4,vibrate,underfar,4,X,A,1, 3
stopstart_under_4.mp4,stopstart,under,4,X,A,1, 4
sine_tofar_8.mp4,sine,tofar,8,W,D,2, 5
wheelie_to_2.mp4,wheelie,to,2,W,D,2, 6
rotate_circle_1.mp4,rotate,circle,1,W,D,2, 7
rock_onto_3.mp4,rock,onto,3,W,D,2, 8
none_loc5_7.mp4,none,loc5,7,Z,C,3, 9
none_loc6_4.mp4,none,loc6,4,Z,C,3, 10
none_loc7_5.mp4,none,loc7,5,Z,C,3, 11
none_loc8_6.mp4,none,loc8,6,Z,C,3, 12
rock_tofar_8.mp4,rock,tofar,8,W,S,4, 13
rock_tofar_8.mp4,rock,tofar,8,W,S,4, 14
rock_tofar_8.mp4,rock,tofar,8,W,S,4, 15
rock_tofar_8.mp4,rock,tofar,8,W,S,4, 16
vibrate_past_7.mp4,vibrate,past,7,X,M,5, 17
vibrate_under_4.mp4,vibrate,under,4,X,M,5, 18
vibrate_behind_5.mp4,vibrate,behind,5,X,M,5, 19
vibrate_underfar_6.mp4,vibrate,underfar,6,X,M,5, 20
sine_onto_1.mp4,sine,onto,1,W,P,6, 21
rock_onto_2.mp4,rock,onto,2,W,P,6, 22
wheelie_onto_3.mp4,wheelie,onto,3,W,P,6, 23
rotate_onto_8.mp4,rotate,onto,8,W,P,6, 24
stopstart_past_7.mp4,stopstart,past,7,X,P,7, 25
vibrate_past_4.mp4,vibrate,past,4,X,P,7, 26
halfrotate_past_5.mp4,halfrotate,past,5,X,P,7, 27
bounce_past_6.mp4,bounce,past,6,X,P,7, 28
wheelie_circle_2.mp4,wheelie,circle,2,W,M,8, 29
wheelie_to_1.mp4,wheelie,to,1,W,M,8, 30
wheelie_tofar_3.mp4,wheelie,tofar,3,W,M,8, 31
wheelie_onto_8.mp4,wheelie,onto,8,W,M,8, 32
stopstart_under_7.mp4,stopstart,under,7,X,S,9, 33
stopstart_under_7.mp4,stopstart,under,7,X,S,9, 34
stopstart_under_7.mp4,stopstart,under,7,X,S,9, 35
stopstart_under_7.mp4,stopstart,under,7,X,S,9, 36
none_loc1_3.mp4,none,loc1,3,Y,C,10, 37
none_loc3_1.mp4,none,lo3,1,Y,C,10, 38
none_loc3_2.mp4,none,loc3,2,Y,C,10, 39
none_loc4_8.mp4,none,loc4,8,Y,C,10, 40
bounce_under_6.mp4,bounce,under,6,X,D,11, 41
stopstart_behind_7.mp4,stopstart,behind,7,X,D,11, 42
halfrotate_past_4.mp4,halfrotate,past,4,X,D,11, 43
vibrate_underfar_5.mp4,vibrate,underfar,5,X,D,11, 44
rock_to_2.mp4,rock,to,2,W,A,12, 45
rotate_tofar_2.mp4,rotate,tofar,2,W,A,12, 46
sine_circle_2.mp4,sine,circle,2,W,A,12, 47
wheelie_onto_2.mp4,wheelie,onto,2,W,A,12, 48
