file,manner,path,agent,itemset,blocktype,blocknum
halfrotate_under_7.mp4,halfrotate,under,7,X,P,1
bounce_under_4.mp4,bounce,under,4,X,P,1
vibrate_under_5.mp4,vibrate,under,5,X,P,1
stopstart_under_6.mp4,stopstart,under,6,X,P,1
wheelie_tofar_2.mp4,wheelie,tofar,2,W,A,2
sine_circle_2.mp4,sine,circle,2,W,A,2
rotate_to_2.mp4,rotate,to,2,W,A,2
rock_onto_2.mp4,rock,onto,2,W,A,2
stopstart_past_4.mp4,stopstart,past,4,X,D,3
vibrate_under_7.mp4,vibrate,under,7,X,D,3
halfrotate_behind_5.mp4,halfrotate,behind,5,X,D,3
bounce_underfar_6.mp4,bounce,underfar,6,X,D,3
none_loc3_3.mp4,none,loc3,3,Y,C,4
none_loc2_8.mp4,none,loc2,8,Y,C,4
none_loc3_1.mp4,none,lo3,1,Y,C,4
none_loc4_2.mp4,none,loc4,2,Y,C,4
bounce_behind_7.mp4,bounce,behind,7,X,S,5
bounce_behind_7.mp4,bounce,behind,7,X,S,5
bounce_behind_7.mp4,bounce,behind,7,X,S,5
bounce_behind_7.mp4,bounce,behind,7,X,S,5
rotate_circle_8.mp4,rotate,circle,8,W,M,6
rotate_to_1.mp4,rotate,to,1,W,M,6
rotate_tofar_2.mp4,rotate,tofar,2,W,M,6
rotate_onto_3.mp4,rotate,onto,3,W,M,6
vibrate_underfar_5.mp4,vibrate,underfar,5,X,M,7
vibrate_past_4.mp4,vibrate,past,4,X,M,7
vibrate_under_6.mp4,vibrate,under,6,X,M,7
vibrate_behind_7.mp4,vibrate,behind,7,X,M,7
wheelie_onto_1.mp4,wheelie,onto,1,W,S,8
wheelie_onto_1.mp4,wheelie,onto,1,W,S,8
wheelie_onto_1.mp4,wheelie,onto,1,W,S,8
wheelie_onto_1.mp4,wheelie,onto,1,W,S,8
none_loc5_5.mp4,none,loc5,5,Z,C,9
none_loc7_6.mp4,none,loc7,6,Z,C,9
none_loc8_4.mp4,none,loc8,4,Z,C,9
none_loc6_7.mp4,none,loc6,7,Z,C,9
rock_circle_3.mp4,rock,circle,3,W,D,10
sine_onto_2.mp4,sine,onto,2,W,D,10
wheelie_to_8.mp4,wheelie,to,8,W,D,10
rotate_tofar_1.mp4,rotate,tofar,1,W,D,10
bounce_past_5.mp4,bounce,past,5,X,A,11
vibrate_behind_5.mp4,vibrate,behind,5,X,A,11
stopstart_under_5.mp4,stopstart,under,5,X,A,11
halfrotate_underfar_5.mp4,halfrotate,underfar,5,X,A,11
rock_to_2.mp4,rock,to,2,W,P,12
wheelie_to_1.mp4,wheelie,to,1,W,P,12
rotate_to_3.mp4,rotate,to,3,W,P,12
sine_to_8.mp4,sine,to,8,W,P,12
